subject_id,site,lag,mean_similarity,std_similarity,mean_frobenius,windows
1860323,Peking_2,3,0.6153290076702078,0.13645083047887818,68.54832,41
1860323,Peking_2,4,0.5035444966770956,0.12137340193168822,78.571014,41
1875013,Peking_2,1,0.8989010739169911,0.03017880983912829,33.402424,41
1875013,Peking_2,2,0.7884127869035307,0.04480258773027894,48.57086,41
1875013,Peking_2,3,0.6796668603508983,0.05458857547250768,59.85652,41
1875013,Peking_2,4,0.5739625928108836,0.05840157896956885,69.1158,41
1916266,Peking_2,1,0.914923902288096,0.03592653037515021,32.661415,41
1916266,Peking_2,2,0.8131663481980547,0.06185838235240527,48.924774,41
1916266,Peking_2,3,0.7186621602266509,0.07672922464950119,60.398136,41
1916266,Peking_2,4,0.6299611663407336,0.08059982658303287,69.50965,41
2031422,Peking_2,1,0.8806425986797173,0.04194458779714523,35.60668,41
2031422,Peking_2,2,0.7447600206011482,0.057844121226450294,52.454033,41
2031422,Peking_2,3,0.6174911185094877,0.06647550993618671,64.34713,41
2031422,Peking_2,4,0.49095783580032853,0.07593107991912763,74.31935,41
2033178,Peking_2,1,0.8918372795999321,0.034047843057276025,33.70922,41
2033178,Peking_2,2,0.7663080494693016,0.051781689961445,49.814827,41
2033178,Peking_2,3,0.6479747040375367,0.06716690484847179,61.201275,41
2033178,Peking_2,4,0.5349119552321572,0.06928117290023687,70.38973,41
2140063,Peking_2,1,0.8760953977454194,0.03080904366110735,34.53536,41
2140063,Peking_2,2,0.7320571289312112,0.04444962356268514,51.054268,41
2140063,Peking_2,3,0.5965455892133585,0.053789551559136346,62.747463,41
2140063,Peking_2,4,0.4656747839991306,0.05736650166692499,72.30352,41
2141250,Peking_2,1,0.8888070802140771,0.03678519210864086,34.093903,41
2141250,Peking_2,2,0.7581512471388943,0.05973663334572096,50.55392,41
2141250,Peking_2,3,0.6308345193725838,0.07850394755493591,62.527176,41
2141250,Peking_2,4,0.5063797954839209,0.08016836614256956,72.34984,41
2207418,Peking_2,1,0.9002222592812619,0.04511215723879529,34.452892,41
2207418,Peking_2,2,0.7967313629001639,0.06661258932877463,49.892933,41
2207418,Peking_2,3,0.700175361482851,0.07740962000342398,61.055916,41
2207418,Peking_2,4,0.5996290274529658,0.08208747485590102,70.86902,41
2296326,Peking_2,1,0.8915427868713628,0.05837931542671379,35.39053,41
2296326,Peking_2,2,0.7679714490261057,0.08810714948927706,52.743416,41
2296326,Peking_2,3,0.6547254261452279,0.10479935790571375,64.724365,41
2296326,Peking_2,4,0.5463517906943077,0.1116854946973322,74.49174,41
2310449,Peking_2,1,0.8948913339871704,0.039629091388819884,33.89336,41
2310449,Peking_2,2,0.7690610986591436,0.07022698992165224,50.58227,41
2310449,Peking_2,3,0.6495057280709671,0.08311046864212991,62.551014,41
2310449,Peking_2,4,0.5325877638979689,0.09178588919459041,72.38236,41
2377207,Peking_2,1,0.9011999522737952,0.06093525066724434,33.97406,41
2377207,Peking_2,2,0.7875098010216716,0.1074239425167575,50.82855,41
2377207,Peking_2,3,0.6884399904136923,0.12513657229814137,62.678543,41
2377207,Peking_2,4,0.5879720056360949,0.126172858119064,72.8976,41
2498847,Peking_2,1,0.8875369029807857,0.045858805326827366,35.18378,41
2498847,Peking_2,2,0.759367200043064,0.07351887445680245,52.035297,41
2498847,Peking_2,3,0.6355384786665409,0.08933168286777228,64.46802,41
2498847,Peking_2,4,0.519877759709534,0.1057610921611879,74.18431,41
2529026,Peking_2,1,0.9118152050061518,0.04807336592782467,31.892399,41
2529026,Peking_2,2,0.8046503411143314,0.08580906917008813,48.021946,41
2529026,Peking_2,3,0.7033061074396896,0.1017084873846544,59.78418,41
2529026,Peking_2,4,0.6057009708893435,0.1046365545589778,69.396065,41
2559537,Peking_2,1,0.8907727735509006,0.0461725397240506,33.973167,41
2559537,Peking_2,2,0.7597788840323584,0.07852927149816444,50.803448,41
2559537,Peking_2,3,0.6334762366733289,0.09553089716491729,63.029877,41
2559537,Peking_2,4,0.5114619577008771,0.1012973896524734,72.95576,41
2601519,Peking_2,1,0.9017573617386219,0.04611291812092371,35.4635,41
2601519,Peking_2,2,0.7943045557723564,0.07684131314974212,51.974182,41
2601519,Peking_2,3,0.6935062711046677,0.09218690272106822,64.08206,41
2601519,Peking_2,4,0.5979064575461561,0.09294634780535717,73.96985,41
2659769,Peking_2,1,0.9043875867276551,0.034515371908072946,32.272644,41
2659769,Peking_2,2,0.793872056902223,0.06724678806093758,47.524746,41
2659769,Peking_2,3,0.6902637761162993,0.0855668077586356,58.517063,41
2659769,Peking_2,4,0.5920420659539024,0.0917134100314489,67.40707,41
2737106,Peking_2,1,0.8810412418971858,0.04673589072288187,35.715153,41
2737106,Peking_2,2,0.7519694106564554,0.07808024580629556,51.96995,41
2737106,Peking_2,3,0.6347826069148294,0.08721554575049097,63.47756,41
2737106,Peking_2,4,0.5240054318757564,0.08420427073248354,72.856064,41
2884672,Peking_2,1,0.8952906352674453,0.035261341037811054,33.901405,41
2884672,Peking_2,2,0.7704946825626663,0.061460839012918274,50.39477,41
2884672,Peking_2,3,0.6455404920653689,0.07758839664634741,62.771027,41
2884672,Peking_2,4,0.5235041972324463,0.09197424412312094,72.791824,41
2919220,Peking_2,1,0.8826688114618616,0.044734500750424726,35.17208,41
2919220,Peking_2,2,0.758542713028225,0.0750286899728074,50.88859,41
2919220,Peking_2,3,0.6388745463626744,0.08919936114359814,62.622925,41
2919220,Peking_2,4,0.5192024764337282,0.08639370538389744,72.625656,41
2950754,Peking_2,1,0.8830850736821734,0.04300030330331472,35.284027,41
2950754,Peking_2,2,0.746908602853243,0.07163967577565376,52.199963,41
2950754,Peking_2,3,0.6149471057983557,0.08585152883427695,64.591675,41
2950754,Peking_2,4,0.4911107068762661,0.07969764942651614,74.52192,41
3157406,Peking_2,1,0.8787198042108979,0.0538344460054567,35.165173,41
3157406,Peking_2,2,0.737588204110063,0.08458629395404896,52.2507,41
3157406,Peking_2,3,0.5985633402925804,0.10033518658312324,65.00808,41
3157406,Peking_2,4,0.470076573506914,0.10451401041610436,75.01492,41
3194757,Peking_2,1,0.8819877970240754,0.035092222479896344,35.561855,41
3194757,Peking_2,2,0.7499150701544826,0.05825407109443926,51.98456,41
3194757,Peking_2,3,0.6281529600161984,0.06906592708276789,63.58848,41
3194757,Peking_2,4,0.5138544258889128,0.06959907857114646,72.89453,41
3205761,Peking_2,1,0.8820057344686667,0.03658688244065439,34.269638,41
3205761,Peking_2,2,0.7476888447530698,0.06106711884391946,50.357357,41
3205761,Peking_2,3,0.6195474514883212,0.06813184404740821,62.041637,41
3205761,Peking_2,4,0.49619659072153144,0.0669410894943214,71.52532,41
3248920,Peking_2,1,0.8923005550068822,0.04149945161517413,33.521034,41
3248920,Peking_2,2,0.7649960389178657,0.06721343743105819,49.9345,41
3248920,Peking_2,3,0.6418167609171567,0.07667435006437777,61.9717,41
3248920,Peking_2,4,0.5219638128450076,0.07484259881894019,71.859276,41
3308331,Peking_2,1,0.8759973514297574,0.03437453321968554,33.671764,41
3308331,Peking_2,2,0.7328177039168364,0.041815710797307414,49.685932,41
3308331,Peking_2,3,0.5971875524673415,0.046561160394249713,61.074757,41
3308331,Peking_2,4,0.4632011361675927,0.05427332614806764,70.54375,41
3446674,Peking_2,1,0.8894509009380457,0.03909125780993247,33.65315,41
3446674,Peking_2,2,0.752996058587425,0.06666816330722869,50.601868,41
3446674,Peking_2,3,0.6225198528130282,0.08115159926573985,62.840145,41
3446674,Peking_2,4,0.50000553636842,0.07988976436178606,72.550224,41
3494778,Peking_2,1,0.8873172564273712,0.037336240651700325,34.118385,41
3494778,Peking_2,2,0.7607575192333241,0.05282182414498202,50.067432,41
3494778,Peking_2,3,0.6384472086597184,0.06265260343281465,61.73663,41
3494778,Peking_2,4,0.5209097898444034,0.06792627777863568,71.216965,41
3561920,Peking_2,1,0.8782329093665886,0.0668115809432736,36.975994,41
3561920,Peking_2,2,0.7395654895128994,0.1094698281893372,54.71545,41
3561920,Peking_2,3,0.613563968006448,0.12242277201365724,67.34769,41
3561920,Peking_2,4,0.4920038883564595,0.11515583939218661,77.772606,41
3562883,Peking_2,1,0.8985399104419244,0.036157796063325316,32.276825,41
3562883,Peking_2,2,0.7722916127478933,0.06342678066260414,48.684418,41
3562883,Peking_2,3,0.6551513601522901,0.07020995542928365,60.24797,41
3562883,Peking_2,4,0.5452990959810704,0.06748266783991938,69.39583,41
3610134,Peking_2,1,0.8922195631932872,0.04683000477234793,33.818607,41
3610134,Peking_2,2,0.767382715421089,0.07478823128308039,50.179386,41
3610134,Peking_2,3,0.6463385137185066,0.08757911107270672,62.20995,41
3610134,Peking_2,4,0.5315484594276121,0.08255813972316497,71.94739,41
3655623,Peking_2,1,0.892944330677971,0.03246691085408677,32.92874,41
3655623,Peking_2,2,0.7610856703256333,0.05476105527458206,49.520515,41
3655623,Peking_2,3,0.6333999269141597,0.06686649542673917,61.593964,41
3655623,Peking_2,4,0.5102149612890179,0.07385673273647576,71.403595,41
3691107,Peking_2,1,0.8778304028460291,0.05575749846266879,35.32734,41
3691107,Peking_2,2,0.7310456203993942,0.09452719154883607,53.049717,41
3691107,Peking_2,3,0.5952522189668443,0.1129462148877744,65.54641,41
3691107,Peking_2,4,0.4691716253769716,0.11028978740587905,75.554825,41
3827352,Peking_2,1,0.9084762525823293,0.03687676751289012,32.791054,41
3827352,Peking_2,2,0.8002667242458076,0.05751839054935116,48.9143,41
3827352,Peking_2,3,0.691568022742377,0.06413867583759453,61.122772,41
3827352,Peking_2,4,0.5867597014397309,0.07319059906723382,70.94426,41
3856956,Peking_2,1,0.8775898586139073,0.03700450523120453,35.970245,41
3856956,Peking_2,2,0.738168242115441,0.059547012659217934,52.85295,41
3856956,Peking_2,3,0.6127500439273742,0.06482456830865121,64.40404,41
3856956,Peking_2,4,0.49010550657558855,0.06574669362002136,73.94726,41
3910672,Peking_2,1,0.9028009706679384,0.04051527840231309,33.11413,41
3910672,Peking_2,2,0.7907697201772235,0.06449286514978742,49.050373,41
3910672,Peking_2,3,0.6755338883071048,0.08481368193640784,61.371235,41
3910672,Peking_2,4,0.5627268121766678,0.09877913476828347,71.435875,41
3993793,Peking_2,1,0.8953472466454981,0.061507599761340646,34.837063,41
3993793,Peking_2,2,0.7804265417905248,0.0967752883418583,51.306683,41
3993793,Peking_2,3,0.6731418772572111,0.12039550470828768,63.181793,41
3993793,Peking_2,4,0.5687302948030882,0.12564633821087104,73.17572,41
3994098,Peking_2,1,0.9031789109949708,0.0414936256088675,34.013695,41
3994098,Peking_2,2,0.7908381154574312,0.06678864629364964,50.3354,41
3994098,Peking_2,3,0.6728375645215604,0.08054204007054197,63.157772,41
3994098,Peking_2,4,0.5523879994685322,0.08931526952555961,74.02788,41
4053388,Peking_2,1,0.9015944772076334,0.031012465892246547,33.41106,41
4053388,Peking_2,2,0.7850504549195306,0.058926920753755725,49.58967,41
4053388,Peking_2,3,0.6718707244283847,0.07262649585944948,61.51185,41
4053388,Peking_2,4,0.5617886257881026,0.07186739121702657,71.34973,41
4055710,Peking_2,1,0.8948045784718591,0.06906674246818298,35.93441,41
4055710,Peking_2,2,0.7815791144355787,0.10449507012637532,53.031853,41
4055710,Peking_2,3,0.6743892219508689,0.11517195288348593,65.76537,41
4055710,Peking_2,4,0.5692272199663652,0.11824477744237132,76.2171,41
4073815,Peking_2,1,0.8783645753163747,0.04769282246713315,35.45235,41
4073815,Peking_2,2,0.7430425144412046,0.06829602765997167,52.01052,41
4073815,Peking_2,3,0.6109735546860664,0.07583939212128105,64.221695,41
4073815,Peking_2,4,0.4852851620420185,0.08230131416929808,73.99635,41
4075719,Peking_2,1,0.8980722888763768,0.04280122507203624,32.666435,41
4075719,Peking_2,2,0.7796817251022081,0.0705323167207365,48.372883,41
4075719,Peking_2,3,0.6616947256376883,0.08732831546799902,60.19412,41
4075719,Peking_2,4,0.5436833689425055,0.09392530460688375,70.11008,41
4221029,Peking_2,1,0.890687070464236,0.04667063511643746,35.597565,41
4221029,Peking_2,2,0.7636825395247359,0.08162037421169659,52.8001,41
4221029,Peking_2,3,0.6433387408019559,0.10222190295031336,65.27207,41
4221029,Peking_2,4,0.5285330395605203,0.10462400350701122,75.425964,41
4225073,Peking_2,1,0.9187240688413407,0.06054947903788894,32.994255,41
4225073,Peking_2,2,0.8171623151326809,0.09572967421884859,51.238693,41
4225073,Peking_2,3,0.7206117828803688,0.10250868398686666,64.58368,41
4225073,Peking_2,4,0.6246101223267455,0.10964423575783429,75.63558,41
4265987,Peking_2,1,0.8954760719220054,0.03950618949313257,33.062572,41
4265987,Peking_2,2,0.7727364067116057,0.06804257261118522,49.037292,41
4265987,Peking_2,3,0.6490255461141501,0.0841273131410183,61.18934,41
4265987,Peking_2,4,0.53371572975126,0.09461592302834176,70.72924,41
5993008,Peking_2,1,0.8975865443265505,0.037001674191577086,33.988472,41
5993008,Peking_2,2,0.7772725711995162,0.06330643233071793,50.49446,41
5993008,Peking_2,3,0.6601581248929078,0.07569743964687527,62.65803,41
5993008,Peking_2,4,0.5461389468081016,0.08161822697411569,72.601006,41
6500128,Peking_2,1,0.8910152074648025,0.037993080020142726,33.641624,41
6500128,Peking_2,2,0.7686078660451402,0.0657591941879653,49.246105,41
6500128,Peking_2,3,0.6510182792207494,0.08311004296520136,60.617393,41
6500128,Peking_2,4,0.5360564135108842,0.08754849580520302,70.02291,41
7011503,Peking_2,1,0.8928570609270434,0.048476629046899,35.01162,41
7011503,Peking_2,2,0.7644689909935923,0.08238231669528141,52.467346,41
7011503,Peking_2,3,0.6376981354446153,0.099712621387632,65.38968,41
7011503,Peking_2,4,0.5170881003726254,0.10458464788443973,75.71313,41
7253183,Peking_2,1,0.8897971749709919,0.0398720524150389,34.56919,41
7253183,Peking_2,2,0.7659235843904759,0.0637932509197325,50.72561,41
7253183,Peking_2,3,0.6487644758361857,0.07350013901640734,62.385647,41
7253183,Peking_2,4,0.5323176143094714,0.0763759791077601,72.15659,41
7407032,Peking_2,1,0.8881952615000849,0.0414596337705264,34.98777,41
7407032,Peking_2,2,0.7626419545096389,0.06177549139689408,51.423958,41
7407032,Peking_2,3,0.6425631496926938,0.07323146044803953,63.29839,41
7407032,Peking_2,4,0.5250244359411361,0.07676736154394233,73.08625,41
7689953,Peking_2,1,0.9114887492568435,0.027149016017676133,32.32926,41
7689953,Peking_2,2,0.8017165227800057,0.04693374909249679,48.61122,41
7689953,Peking_2,3,0.6893391721838862,0.06266545981358605,61.005455,41
7689953,Peking_2,4,0.5759813846474298,0.06844652836230303,71.44203,41
8278680,Peking_2,1,0.8853949555522383,0.04655713365328409,34.64394,41
8278680,Peking_2,2,0.7499520879125812,0.07590891251580448,51.6273,41
8278680,Peking_2,3,0.626253742414119,0.08464472973750214,63.468864,41
8278680,Peking_2,4,0.5148471523416321,0.08791179673086301,72.51328,41
9002207,Peking_2,1,0.8861490409220394,0.04603853834845359,35.334076,41
9002207,Peking_2,2,0.757575200048852,0.07637114932952324,51.89489,41
9002207,Peking_2,3,0.6284718063470137,0.088838143540875,64.57473,41
9002207,Peking_2,4,0.49722111545976666,0.07765968942121955,75.42296,41
9578631,Peking_2,1,0.8924399421277597,0.06685066613497628,34.72397,41
9578631,Peking_2,2,0.7700719653459674,0.09512473925926992,51.95905,41
9578631,Peking_2,3,0.6605584934240737,0.11044284951964366,63.739033,41
9578631,Peking_2,4,0.5533798591082834,0.11279613807909794,73.64641,41
9640133,Peking_2,1,0.9036184569702719,0.04514843677487183,32.56486,41
9640133,Peking_2,2,0.7914766675116045,0.07844228730390927,48.35937,41
9640133,Peking_2,3,0.6807226737024172,0.10012200287348791,60.193417,41
9640133,Peking_2,4,0.5726349449496587,0.10731615388847013,70.0446,41
1050345,Peking_3,1,0.8975727406910771,0.040777604913152805,33.85418,41
1050345,Peking_3,2,0.7760616800757015,0.0667843553932825,50.499245,41
1050345,Peking_3,3,0.6518666624211817,0.07638533536634672,63.41168,41
1050345,Peking_3,4,0.5312631591406053,0.07837953025373064,73.85463,41
1132854,Peking_3,1,0.8857673288433062,0.029977365544939644,33.041737,41
1132854,Peking_3,2,0.7486118401474855,0.0535458923709815,49.17103,41
1132854,Peking_3,3,0.6182272366762177,0.06136029220574264,60.73566,41
1132854,Peking_3,4,0.4956787835797701,0.05825991430946174,69.93187,41
1356553,Peking_3,1,0.8864302600006363,0.03437353561372232,33.282024,41
1356553,Peking_3,2,0.7548076819493003,0.060710870511899925,49.066708,41
1356553,Peking_3,3,0.6236643042089206,0.07703768869175155,60.913933,41
1356553,Peking_3,4,0.49689262815408686,0.07504947719797606,70.58209,41
1399863,Peking_3,1,0.8841649643387319,0.03711933824996369,34.42901,41
1399863,Peking_3,2,0.7506119284396576,0.05461148913758212,50.860466,41
1399863,Peking_3,3,0.6194589333657541,0.0650144781551039,62.930805,41
1399863,Peking_3,4,0.4947654518579997,0.07177515443368054,72.55154,41
1404738,Peking_3,1,0.8754541803321967,0.05503073331184912,37.434467,41
1404738,Peking_3,2,0.7426234518414363,0.07905011821496007,54.403137,41
1404738,Peking_3,3,0.6143891410160682,0.09463817365879569,66.74816,41
1404738,Peking_3,4,0.48857522637199674,0.10077806939123346,76.98186,41
1411536,Peking_3,1,0.9000311852673276,0.04448425364679732,33.33424,41
1411536,Peking_3,2,0.7811334229735634,0.08234973621127513,49.74396,41
1411536,Peking_3,3,0.6714588898677284,0.10121438361768291,61.400887,41
1411536,Peking_3,4,0.5611530218874238,0.10503128244101996,71.445305,41
1662160,Peking_3,1,0.8803844516952711,0.04382090604340754,34.41872,41
1662160,Peking_3,2,0.7430539178592649,0.07524392512620208,50.76124,41
1662160,Peking_3,3,0.6138340688068471,0.08962814425915883,62.43055,41
1662160,Peking_3,4,0.48607970084514573,0.09154089443615969,72.15307,41
1771270,Peking_3,1,0.9052420121731666,0.032765178517210745,32.838356,41
1771270,Peking_3,2,0.7963057172468814,0.05664384077843657,48.512375,41
1771270,Peking_3,3,0.6874302704175512,0.06968165761287054,60.374332,41
1771270,Peking_3,4,0.5797283519090585,0.07400964467762498,70.23123,41
1794770,Peking_3,1,0.875333979942986,0.044378790927282766,37.06474,41
1794770,Peking_3,2,0.7408563823745075,0.06020933096402001,53.88618,41
1794770,Peking_3,3,0.6204793848583814,0.06072470503662915,65.495995,41
1794770,Peking_3,4,0.504510204595992,0.06554180528531539,74.96242,41
1843546,Peking_3,1,0.8814106471381953,0.04688398651981269,37.618824,41
1843546,Peking_3,2,0.7571944237635506,0.0684676876461747,54.520126,41
1843546,Peking_3,3,0.6502238567354485,0.07784119930616211,65.85485,41
1843546,Peking_3,4,0.54762596164188,0.08113479073421939,75.19456,41
2107404,Peking_3,1,0.8659363668962028,0.06182251490033885,37.52006,41
2107404,Peking_3,2,0.7218896161849674,0.10016616198214741,54.710148,41
2107404,Peking_3,3,0.5966176452147353,0.11564624566179527,66.37085,41
2107404,Peking_3,4,0.47868870127926744,0.10846091785287885,75.890305,41
2208591,Peking_3,1,0.9095310121662277,0.033606818561156895,32.722626,41
2208591,Peking_3,2,0.802721638550644,0.05586347361778969,48.62987,41
2208591,Peking_3,3,0.6978717031260102,0.06339436176978469,60.44461,41
2208591,Peking_3,4,0.5937674467720857,0.06604211492383287,70.2281,41
2228148,Peking_3,1,0.8717356902264995,0.08130125758307015,37.770325,41
2228148,Peking_3,2,0.7332788117691369,0.13599669554849272,55.42985,41
2228148,Peking_3,3,0.6064055446053137,0.15537165773513545,68.28147,41
2228148,Peking_3,4,0.4803500332608118,0.14641191102594525,79.23894,41
2268253,Peking_3,1,0.8952110685510133,0.04281364887093936,35.69259,41
2268253,Peking_3,2,0.7799488599242616,0.06504646867502724,52.15902,41
2268253,Peking_3,3,0.6670943659497239,0.07893870778934416,64.42392,41
2268253,Peking_3,4,0.5563045075149856,0.08810702156198048,74.52373,41
2276801,Peking_3,1,0.8868091683382445,0.04001056946261132,34.71403,41
2276801,Peking_3,2,0.7503692934408843,0.07428286880347167,51.809868,41
2276801,Peking_3,3,0.6206841125916626,0.09365229935818944,64.1605,41
2276801,Peking_3,4,0.49448122210714823,0.09396263792936513,74.40718,41
2493190,Peking_3,1,0.8996791924451875,0.0494805277377651,35.26699,41
2493190,Peking_3,2,0.7890040585626881,0.0655566832825991,52.06272,41
2493190,Peking_3,3,0.6891388641321728,0.0636866971400978,63.670074,41
2493190,Peking_3,4,0.5933361467998193,0.06050158933510676,72.871056,41
2524687,Peking_3,1,0.8937794273675042,0.04914067656059815,34.52487,41
2524687,Peking_3,2,0.7633464425563746,0.07952103780650774,52.168125,41
2524687,Peking_3,3,0.6338380883182859,0.09478087950268456,65.32397,41
2524687,Peking_3,4,0.5108251878381878,0.09508052022634232,75.7943,41
2780647,Peking_3,1,0.8820412981960459,0.051211312553290075,37.109528,41
2780647,Peking_3,2,0.7556483420979833,0.07253470289327192,54.06335,41
2780647,Peking_3,3,0.6398165284953107,0.07772941427311372,66.12576,41
2780647,Peking_3,4,0.5259487437503785,0.07939489820933095,76.2401,41
2907951,Peking_3,1,0.8907229354823457,0.03610608716075933,34.56687,41
2907951,Peking_3,2,0.7692590897690683,0.05104551308351912,50.61937,41
2907951,Peking_3,3,0.6528061604902564,0.059780082455809375,62.243324,41
2907951,Peking_3,4,0.5399294759311242,0.05578057715748731,71.81325,41
2940712,Peking_3,1,0.8853907759649922,0.046650118106902595,35.673912,41
2940712,Peking_3,2,0.7611683666182963,0.07319896833752262,51.9415,41
2940712,Peking_3,3,0.6379533868243081,0.08418460465958351,64.29829,41
2940712,Peking_3,4,0.5189126206893583,0.0818141742185637,74.36864,41
2984158,Peking_3,1,0.8890833579438606,0.041337119036475696,34.882946,41
2984158,Peking_3,2,0.7622143892093499,0.06758465567826377,51.485268,41
2984158,Peking_3,3,0.6403824636982175,0.08135238241657239,63.600437,41
2984158,Peking_3,4,0.5253714232830673,0.07809230954962608,73.31518,41
3224401,Peking_3,1,0.8965237323022899,0.039655969793720075,34.236473,41
3224401,Peking_3,2,0.7857320916717977,0.061871393660778214,49.755474,41
3224401,Peking_3,3,0.6785044777609667,0.07564354998729549,61.285046,41
3224401,Peking_3,4,0.5707729966804929,0.08173619741661246,71.12478,41
3277313,Peking_3,1,0.8899051542661264,0.03489966837922984,36.358112,41
3277313,Peking_3,2,0.7634352350485692,0.05808074893568039,53.66763,41
3277313,Peking_3,3,0.6506635979704142,0.06341250549762079,65.46542,41
3277313,Peking_3,4,0.5468699058154143,0.06708543092096218,74.70267,41
3291029,Peking_3,1,0.8783328556193906,0.055294930320145014,37.521454,41
3291029,Peking_3,2,0.7487951152113302,0.0930591064935952,54.440636,41
3291029,Peking_3,3,0.6374533061533765,0.104357690669578,65.94688,41
3291029,Peking_3,4,0.5305140681692205,0.1067802665210464,75.50795,41
3385520,Peking_3,1,0.889984668617007,0.04987136383704814,35.141552,41
3385520,Peking_3,2,0.7632604056618061,0.07934493477848739,51.993324,41
3385520,Peking_3,3,0.6380266367698932,0.09452078491088782,64.66475,41
3385520,Peking_3,4,0.516099883783002,0.09970732754385711,75.02364,41
3473830,Peking_3,1,0.8833784889722407,0.03979834889132522,35.41023,41
3473830,Peking_3,2,0.7563075499803484,0.056335191047200674,51.584858,41
3473830,Peking_3,3,0.639467581841059,0.06612332852552028,62.901604,41
3473830,Peking_3,4,0.529447621094533,0.06749287384138201,71.947624,41
3624598,Peking_3,1,0.8974878739001596,0.03422530278264089,34.27528,41
3624598,Peking_3,2,0.7824158435951345,0.05827484069442297,50.222565,41
3624598,Peking_3,3,0.6710323181552461,0.07921017148872013,62.06281,41
3624598,Peking_3,4,0.5655581648539523,0.08634107865863484,71.71484,41
3672300,Peking_3,1,0.8891005633074414,0.04124296253022774,35.90482,41
3672300,Peking_3,2,0.7654371653523092,0.06161468997697079,52.696457,41
3672300,Peking_3,3,0.6522944930742539,0.07728648390024632,64.27122,41
3672300,Peking_3,4,0.5440300574357875,0.07761043342331604,73.63946,41
3712305,Peking_3,1,0.9080818793082216,0.03464851789136374,33.381783,41
3712305,Peking_3,2,0.8017949823503399,0.0594639688877039,49.446136,41
3712305,Peking_3,3,0.6953669364015971,0.08180008956359015,61.482994,41
3712305,Peking_3,4,0.5892078454959593,0.09360846692065733,71.58212,41
3803759,Peking_3,1,0.890642265798833,0.055237182232323254,34.15196,41
3803759,Peking_3,2,0.76571241363442,0.09383329606775667,50.50556,41
3803759,Peking_3,3,0.6474087218137224,0.1057531045818683,62.485737,41
3803759,Peking_3,4,0.5287508847592712,0.1033465275935041,72.63667,41
3870624,Peking_3,1,0.8904088075020173,0.05722759744187202,34.04891,41
3870624,Peking_3,2,0.7595550823451275,0.0957259960193449,51.098354,41
3870624,Peking_3,3,0.637515645764003,0.1103812015768105,63.26772,41
3870624,Peking_3,4,0.5189761294178786,0.10834716050343117,73.33609,41
3930512,Peking_3,1,0.8957592355735784,0.04852333004578913,33.840546,41
3930512,Peking_3,2,0.77063372208137,0.06632149915798363,50.7853,41
3930512,Peking_3,3,0.6502350745093742,0.07664255722672823,63.058056,41
3930512,Peking_3,4,0.5313483843233174,0.08679966243484127,73.24866,41
4006710,Peking_3,1,0.8936340152474637,0.036875092336825566,33.805115,41
4006710,Peking_3,2,0.7671373582747514,0.05626314149703773,50.41299,41
4006710,Peking_3,3,0.6506656143555614,0.060410878678504136,61.98575,41
4006710,Peking_3,4,0.5382382372521216,0.06780573431275491,71.40766,41
4048810,Peking_3,1,0.8910444443093855,0.04846446793113571,34.903847,41
4048810,Peking_3,2,0.7686484948409467,0.0853568106769017,51.249645,41
4048810,Peking_3,3,0.6527878026393945,0.10292311179867217,63.222076,41
4048810,Peking_3,4,0.5388985288770022,0.10528533101291578,73.22973,41
4136226,Peking_3,1,0.8858080349769442,0.054483800412694586,34.548058,41
4136226,Peking_3,2,0.7582815272075187,0.07765604735245112,50.98488,41
4136226,Peking_3,3,0.6432016127195951,0.07889280867187115,62.445236,41
4136226,Peking_3,4,0.5302748708115378,0.07262983989583967,71.99741,41
4241194,Peking_3,1,0.8844177283281374,0.041160514620816255,35.188484,41
4241194,Peking_3,2,0.7477021524326046,0.06882595623650065,52.36477,41
4241194,Peking_3,3,0.6193929687223853,0.08477067923831569,64.567085,41
4241194,Peking_3,4,0.4945405000846306,0.09034692420385848,74.604996,41
5575344,Peking_3,1,0.9105306179901538,0.028526563661109096,32.625233,41
5575344,Peking_3,2,0.7907883403118307,0.06147198580966083,49.9628,41
5575344,Peking_3,3,0.6800079699129449,0.08102313730949066,61.97089,41
5575344,Peking_3,4,0.5779456754554138,0.08816122003288819,71.30499,41
5669389,Peking_3,1,0.8860743117725081,0.04702740251934781,34.790783,41
5669389,Peking_3,2,0.7544669454629189,0.0769495562435865,51.561886,41
5669389,Peking_3,3,0.6345449728794449,0.09518868169290105,63.22287,41
5669389,Peking_3,4,0.5244824501499897,0.10008853966755979,72.3844,41
6383713,Peking_3,1,0.8872598745359503,0.05898317185676695,35.096233,41
6383713,Peking_3,2,0.7613607715050912,0.10304659640417713,51.587387,41
6383713,Peking_3,3,0.6451613953653655,0.11641270929039504,63.48997,41
6383713,Peking_3,4,0.5405329485230674,0.10709060058456715,72.726906,41
6477085,Peking_3,1,0.8963889366817324,0.04984964408281816,34.060387,41
6477085,Peking_3,2,0.7746641216282265,0.08492060443012366,50.710613,41
6477085,Peking_3,3,0.6508030024074722,0.10867688504137928,63.50927,41
6477085,Peking_3,4,0.5300326893096405,0.11039097091876546,74.05684,41
7994085,Peking_3,1,0.8946952988449428,0.03560448525594088,34.441135,41
7994085,Peking_3,2,0.77235797168755,0.06092708629265484,50.91925,41
7994085,Peking_3,3,0.6511214696897206,0.07818146204752599,63.13596,41
7994085,Peking_3,4,0.5300805085336654,0.08790926770550386,73.41099,41
